fold,kernel_size,Format,Compression,widths,id,test_dice_metric,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,MACs,Parameters
3,3,Tucker,75,"(32, 64, 128, 256, 512)",360,0.86203,0.8004881,0.89175636,0.8938456,2.4494898,3.0,23.685438,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",228,0.869312,0.8930867,0.8065262,0.90832305,3.7416575,6.708204,3.1622777,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",17,0.883788,0.84615916,0.9290326,0.8761721,2.236068,4.2600794,49.0408,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",79,0.90763915,0.93390805,0.8605297,0.9284795,1.0,5.0,2.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",106,0.6051023,0.559205,0.52580076,0.7303012,25.451889,28.309008,9.848858,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",431,0.8362872,0.8933944,0.70314115,0.91232604,2.828427,14.525839,4.8989797,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",411,0.9221515,0.9014095,0.9254424,0.93960243,3.3166249,5.8309517,12.702348,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",127,0.8887154,0.8375094,0.8717268,0.95690995,1.4142135,5.0990195,2.236068,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",147,0.89514583,0.91895247,0.8913991,0.8750858,1.7320508,4.1231055,15.1657505,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",259,0.42303914,0.08,0.23301794,0.95609945,4.3216643,9.787458,2.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",445,0.935572,0.8960505,0.9397768,0.9708888,8.602325,11.575837,2.236068,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",40,0.9129642,0.91439956,0.8725623,0.9519305,2.236068,7.0,2.236068,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",24,0.39250886,0.0,0.45392123,0.7236054,,41.63652,51.612015,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",275,0.90604633,0.8810877,0.9483411,0.88871014,1.6843752,2.0,4.358899,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",482,0.79782987,0.6830034,0.78574973,0.92473644,9.219544,7.8740077,9.110434,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",277,0.84627265,0.8742779,0.7378365,0.92670333,3.0,15.652476,4.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",429,0.9002534,0.86837155,0.92441875,0.9079699,3.3166249,1.7320508,35.057095,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",207,0.7090373,0.59804094,0.6564016,0.87266946,4.9292855,7.483315,23.769728,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",288,0.9326632,0.9318848,0.943707,0.92239773,1.4142135,1.0,2.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",134,0.63910073,0.3378933,0.7676934,0.8117154,23.724916,4.0,29.068014,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",241,0.81721056,0.7718482,0.87039965,0.80938363,4.690416,5.0,18.198898,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",449,0.9196129,0.87917095,0.93089384,0.9487739,2.4494898,4.0,3.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",330,0.84100354,0.80817676,0.878385,0.8364487,2.0,2.236068,56.225437,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",196,0.6474204,0.50979966,0.4782832,0.95417845,5.7445626,13.044148,3.6055512,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",123,0.83046925,0.78157204,0.8503547,0.8594809,7.0,22.756317,6.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",416,0.7976605,0.7035427,0.76314247,0.92629653,2.4494898,7.81025,45.29459,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",477,0.90597963,0.9374588,0.9575436,0.82293653,2.0,2.236068,51.410114,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",450,0.87837875,0.8100437,0.92178303,0.90330935,2.236068,3.3166249,2.828427,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",332,0.8265967,0.75630075,0.835241,0.88824826,4.5604877,9.486833,6.164414,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",418,0.8648798,0.861755,0.8171943,0.9156901,3.1622777,8.3666,4.2426405,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",186,0.5567693,0.19615774,0.61732507,0.85682505,12.833496,31.483316,32.033573,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",192,0.7908896,0.7521669,0.79148936,0.82901245,3.0,3.4641016,5.7445626,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",144,0.7980907,0.63372093,0.82462126,0.93593,4.6688476,4.582576,5.0990195,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",435,0.92768717,0.90119106,0.9353024,0.94656825,1.4142135,2.4494898,2.4494898,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",111,0.9295111,0.88712347,0.95087093,0.9505387,1.4142135,1.4142135,66.82514,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",463,0.9523236,0.9253538,0.968769,0.962848,1.4142135,1.4142135,1.4142135,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",148,0.8570768,0.8205382,0.8169326,0.9337596,2.0,4.690416,2.236068,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",172,0.9559865,0.95423585,0.9440991,0.9696246,1.0,1.7320508,1.7320508,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",23,0.4366901,0.0,0.53080726,0.77926296,,67.08576,77.75603,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",44,0.90820515,0.94017524,0.91945934,0.8649807,1.0,1.7320508,52.657383,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",50,0.93098783,0.928539,0.93293273,0.9314919,2.236068,3.0,4.358899,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",170,0.54922336,0.036998972,0.66203535,0.94863576,28.616428,6.0827627,3.1622777,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",397,0.91958016,0.86714864,0.94829047,0.94330144,2.236068,2.0,3.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",203,0.8447857,0.76357937,0.8342204,0.93655735,5.0990195,4.582576,3.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",368,0.50559294,0.30142605,0.41552672,0.79982597,40.553665,37.352375,24.351591,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",145,0.9578492,0.94198155,0.973662,0.95790404,1.0,1.0,2.4494898,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",315,0.8141651,0.7691259,0.8939305,0.7794389,2.0,2.4494898,20.12461,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",32,0.64601433,0.5694827,0.48142546,0.88713473,24.103941,15.684387,6.4031243,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",402,0.90509415,0.9024452,0.89716285,0.91567427,2.236068,3.0,41.18313,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",369,0.89283395,0.79563624,0.95593977,0.92692584,1.4142135,2.236068,4.1231055,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",356,0.9373907,0.91099817,0.95753276,0.94364107,1.4142135,1.4142135,2.236068,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",181,0.8803829,0.82388765,0.8659534,0.9513076,2.4494898,10.34408,2.828427,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",63,0.82393324,0.83761626,0.6756749,0.95850843,1.4142135,6.78233,2.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",347,0.84851044,0.82443213,0.77384704,0.9472521,5.7445626,28.231188,4.358899,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",227,0.7813539,0.69065547,0.7733333,0.8800729,4.1231055,6.4031243,5.0990195,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",45,0.92253345,0.94330156,0.8586237,0.96567494,1.0,8.306623,1.7320508,173718892416,10502538
3,3,Tucker,5,"(48, 96, 192, 384, 768)",45,0.91862833,0.94115025,0.84907556,0.9656591,1.0,9.0,1.4142135,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",214,0.874092,0.872698,0.8747111,0.8748668,1.7320508,3.1622777,13.674794,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",116,0.7600485,0.48257372,0.8540725,0.94349927,9.455122,6.4031243,35.40621,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",386,0.92165685,0.8925998,0.94713455,0.9252363,1.4142135,9.486833,4.2426405,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",60,0.836874,0.72789764,0.85934365,0.9233809,3.1622777,7.0,5.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",393,0.9338781,0.9022426,0.94878817,0.9506036,1.7320508,1.4142135,12.083046,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",357,0.8063916,0.7504253,0.8028425,0.86590683,3.7416575,3.0,4.1231055,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",120,0.8165216,0.7651923,0.82362276,0.8607497,2.828427,3.6055512,59.095684,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",282,0.8481146,0.7474568,0.8942097,0.9026773,9.121377,9.899495,5.3851647,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",188,0.5093911,0.0,0.6798715,0.8483018,55.47567,5.4311953,5.3851647,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",180,0.8907224,0.89129496,0.8792846,0.90158755,2.236068,5.7445626,5.3851647,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",466,0.8066424,0.88595563,0.74603176,0.7879396,3.2394512,7.442861,87.428825,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",337,0.790512,0.67743915,0.8667452,0.8273516,3.1622777,3.0,7.28011,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",102,0.8945731,0.93248355,0.83565146,0.91558415,1.0,25.077877,18.520239,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",89,0.9360194,0.9734738,0.87997824,0.9546063,1.0,8.485281,3.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",34,0.63892686,0.122919336,0.84277046,0.9510907,22.85604,6.0,3.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",224,0.59214056,0.53117955,0.58805645,0.6571857,8.0,8.511706,37.690845,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",179,0.7928648,0.71421975,0.84279174,0.821583,2.9313707,2.236068,4.472136,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",444,0.79368806,0.7575684,0.75225073,0.871245,9.273619,14.8979845,3.1622777,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",328,0.8927204,0.81120443,0.92493796,0.9420187,2.236068,3.3166249,2.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",6,0.8948011,0.8720174,0.87199783,0.9403879,8.602325,14.795197,3.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",177,0.67170787,1.0,0.17924528,0.8358783,0.0,5.0594115,13.449903,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",378,0.915254,0.8731116,0.93695456,0.9356957,2.236068,3.1622777,4.1231055,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",64,0.95394075,0.95616645,0.9506089,0.9550467,1.0,2.236068,2.4494898,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",55,0.92241025,0.9406677,0.89446276,0.93210036,26.347382,27.513634,3.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",398,0.7103752,0.6873029,0.5538824,0.88994014,9.433981,21.118711,4.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",220,0.76930237,0.8860494,0.5473215,0.8745363,7.5489473,7.071068,46.270943,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",320,0.7954704,0.72069275,0.74629456,0.91942394,4.472136,13.067123,5.7445626,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",439,0.76130575,0.70746565,0.6539106,0.92254084,26.857027,14.3527,5.611947,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",235,0.9173626,0.92574453,0.88750786,0.93883526,1.4142135,7.81025,8.124039,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",343,0.916021,0.8706243,0.9548804,0.9225581,2.828427,1.0,2.236068,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",321,0.82947266,0.83033985,0.92724234,0.7308356,1.4142135,5.7445626,9.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",324,0.8455166,0.83802646,0.841326,0.8571974,3.1622777,5.0,3.6055512,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",117,0.82055223,0.7508313,0.8002844,0.9105408,2.828427,8.6602545,4.472136,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",354,0.90965533,0.8464858,0.95057386,0.93190634,1.4142135,2.0,4.582576,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",448,0.9072854,0.88385314,0.8851774,0.95282555,2.236068,15.394804,3.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",421,0.9275615,0.918903,0.92757136,0.93621033,1.0,96.62246,75.45363,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",303,0.75519675,0.57107824,0.80186653,0.8926454,10.406705,12.369317,6.3245554,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",163,0.85279787,0.7614286,0.86559236,0.9313724,4.404194,5.3851647,3.7416575,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",456,0.9458803,0.9147424,0.965114,0.9577843,1.4142135,1.4142135,1.7320508,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",296,0.87602484,0.8406894,0.9529684,0.8344167,1.0,1.4142135,30.861788,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",47,0.85565966,0.82029086,0.82234776,0.92434037,4.690416,4.1231055,4.358899,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",360,0.876549,0.8228099,0.9104703,0.89636683,2.4494898,3.1622777,22.22611,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",228,0.87921476,0.9077804,0.8376748,0.8921891,2.0,9.69536,4.358899,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",17,0.8933859,0.85903585,0.94044936,0.8806726,2.0,9.041539,47.201694,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",79,0.91805625,0.94457144,0.87600046,0.9335968,1.0,4.1231055,2.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",106,0.6654948,0.6259228,0.60079354,0.76976794,18.027756,23.045605,8.774964,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",431,0.87207,0.8990859,0.79245025,0.9246739,2.0,13.747727,4.1231055,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",411,0.92922133,0.9068124,0.93417865,0.9466728,3.527754,5.7445626,2.4494898,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",127,0.90055656,0.84921616,0.8865886,0.96586496,1.4142135,4.472136,1.4142135,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",147,0.9017136,0.9126394,0.89592075,0.8965807,2.236068,3.7416575,16.160131,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",259,0.42132777,0.07973422,0.2184713,0.9657777,4.587968,11.224972,1.4142135,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",445,0.94137216,0.8962132,0.9520201,0.9758832,3.1622777,7.87082,1.7320508,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",40,0.9066509,0.9151606,0.8547842,0.9500077,7.306859,19.104973,2.4494898,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",24,0.35268646,0.0,0.2877157,0.7703436,,48.984684,89.85544,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",275,0.9124484,0.89615655,0.95874834,0.88244027,1.4142135,1.7320508,5.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",482,0.81353366,0.70783454,0.80166495,0.93110144,12.0415945,7.3484693,8.83176,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",277,0.8571176,0.88818747,0.74994767,0.9332176,3.1622777,19.874607,3.6055512,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",429,0.80602753,0.73132104,0.7871011,0.8996604,4.8989797,3.7416575,42.531754,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",207,0.7359021,0.67180806,0.6505602,0.88533807,4.1231055,5.7445626,22.472204,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",288,0.9354893,0.9298657,0.9475472,0.9290548,1.0,1.0,1.7320508,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",134,0.7025535,0.56692916,0.73722917,0.80350214,27.456644,51.130226,45.93474,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",241,0.8219713,0.7991345,0.8748824,0.7918969,3.7416575,6.164414,19.209373,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",449,0.9070763,0.8610392,0.9211915,0.93899816,2.4494898,5.477226,3.7416575,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",330,0.832499,0.7890145,0.8831235,0.825359,2.236068,2.236068,60.76183,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",196,0.6681144,0.52876973,0.5287339,0.94683963,7.099212,10.049875,5.3851647,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",123,0.8355772,0.8056469,0.8081168,0.89296776,6.4031243,27.018513,5.3851647,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",416,0.81641024,0.7285673,0.791593,0.9290703,2.236068,6.78233,41.625713,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",477,0.90030324,0.93930084,0.957495,0.80411386,1.7320508,2.0,51.516987,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",450,0.8890144,0.83807844,0.9273262,0.9016387,2.0,3.0,2.4494898,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",332,0.8483159,0.788587,0.8613393,0.89502126,2.236068,4.8989797,7.28011,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",418,0.8783805,0.8822705,0.8374054,0.91546535,2.4494898,8.246211,5.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",186,0.6264581,0.34028894,0.6821564,0.856929,12.980607,9.273619,14.959821,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",192,0.7540761,0.7115145,0.71760607,0.8331077,9.110434,5.0990195,5.91608,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",144,0.8400078,0.7372193,0.8449701,0.937834,4.218734,3.0,26.653326,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",435,0.9294946,0.9048147,0.9400339,0.9436352,1.4142135,2.236068,2.4494898,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",111,0.92380464,0.9047556,0.92655814,0.9401,1.0,86.24181,75.9276,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",463,0.9477214,0.9126769,0.9669791,0.96350837,1.4142135,1.0,1.4142135,1005506903040,40454998
