,,Dice ET,Dice ET,Dice TC,Dice TC,Dice WT,Dice WT,95% Hausdorff ET,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff TC,95% Hausdorff WT,95% Hausdorff WT,Network compression,Network compression,MAC improvement,MAC improvement
Tensor train (v1),2,0.6603852444762796,0.2622967730041061,0.7150495375562106,0.18059872897666157,0.7519044451021809,0.13343443883990094,10.883945816356462,17.357262090020257,20.981086813600136,21.954958451700524,27.66555335051538,21.47398802950378,1.6944467724442016,0.0,-168.74104059561807,0.0
Tensor train (v1),5,0.64064230557184,0.2671031716374586,0.6855657788695197,0.20374742939605447,0.7310284615209109,0.14805335475848005,12.530687712802663,17.56548563580393,24.637384807793136,23.351407537824628,29.239744775845736,21.90982822997407,2.899806554660267,0.0,-35.183631367164715,0.0
Tensor train (v1),10,0.6354681509610033,0.2626352987672234,0.6855342761565474,0.19132308741849574,0.735873227398893,0.13276941160911895,9.604762052446343,15.087689405861033,20.685434858638022,21.079627956416527,27.451815632619326,24.344442471689398,3.806067090740969,0.0,13.197216515404474,0.0
Tensor train (v1),20,0.632356750357361,0.2633113422238383,0.6733253716887416,0.20156725088604507,0.7275601110161158,0.1420989118858666,11.476996784348458,16.45758998408809,26.33573369453822,23.868454540221496,29.542468230275617,21.85472814060923,4.507594851299981,0.0,40.97464601932371,0.0
Tensor train (v1),35,0.5990770986281958,0.2545902628216003,0.6397452230860547,0.20471470919789617,0.6830570120515862,0.16327443716655232,16.147493782582742,20.3999268364709,31.798878227256907,26.57591133001557,34.58473166683809,23.76585224161338,4.890341481572023,0.0,54.43316960744814,0.0
Tensor train (v1),50,0.5176776192883101,0.24271295941807933,0.5511290990813134,0.21121213554242196,0.5238835368921279,0.166297288449279,25.414953019410902,22.60273516311738,46.72147828208258,26.8311795641811,53.03651117900158,22.632782239483547,5.0666834210403655,0.0,60.108585784900356,0.0
Tensor train (v1),75,0.5078372461784398,0.2402949101955932,0.5888173832081076,0.2156712465687124,0.5971759847973582,0.17249712164033812,21.08107448595861,21.637217166334825,35.39297397779932,25.798520757235963,40.654595970563086,24.395519615610116,5.210288875567369,0.0,64.84980320720088,0.0
Tensor train (v1),100,0.4866783815943371,0.23367747975208691,0.5787708991734679,0.21295599971047238,0.6128628068252752,0.16613952021315403,19.66690924973157,20.22388792356287,30.709653874910874,23.515693043250316,38.384752798026256,23.913912153047256,5.289014693481883,0.0,67.98444965998256,0.0
Tensor train (v2),2,0.6468379789421355,0.2585187127321399,0.7044207810507557,0.18725561803430144,0.7466941497069064,0.13237375819156982,9.14201369805199,14.520751217792274,15.653235601880493,19.012431082443527,18.932178880049907,18.228576694186124,1.6935510033257426,0.0,-115.10885922582659,0.0
Tensor train (v2),5,0.6408226117807211,0.26196968580752095,0.6778809935217951,0.1990438219655308,0.7108645306289357,0.1538537230891913,10.65055715619789,16.079623799575852,25.759489020411124,25.682256883973338,30.44555520502951,24.540749846325024,2.900484453428589,0.0,-3.124259079116427,0.0
Tensor train (v2),10,0.6297741659697791,0.26048694843819303,0.675592277612951,0.19508248672187564,0.7221185018618902,0.13982131593250394,12.242699640212676,17.404311429180876,23.395950725227333,22.850351072480986,28.486580354871066,22.12043666915165,3.8045375562725523,0.0,34.44605321050451,0.0
Tensor train (v2),20,0.6331917599082872,0.2601453699995183,0.6732685168344417,0.20270259417076622,0.7251730184083386,0.14365106801871771,13.79915763750624,19.329268971569505,23.859105696263082,23.64672937277885,29.325041419349564,22.871149321577388,4.506366427833829,0.0,52.81019876473366,0.0
Tensor train (v2),35,0.5100516387779482,0.24618247894793766,0.5725413610664042,0.20550412474330132,0.6287701053905798,0.15933546719282887,23.482343239449175,22.379962536903744,33.95802173418837,24.713375856975283,37.3589098021293,23.330419303634407,4.89416831687783,0.0,61.049177089688186,0.0
Tensor train (v2),50,0.5082765985180699,0.24732798027065295,0.5624415552531316,0.20264364813315888,0.5866802205586539,0.1696184709879476,24.254798526078936,24.054195360140845,37.83415211636336,27.02994842243938,42.69840411071075,23.907114721395693,5.067510998419039,0.0,64.5240636637175,0.0
Tensor train (v2),75,0.4906335947328821,0.23401788985825372,0.5649759001344654,0.19943333620733336,0.6062189809634757,0.16524570138501377,22.650307247161688,23.65544718530236,34.531992691649045,25.980567175484722,40.200542309951345,25.173656391645107,5.211960846765852,0.0,66.86158549356,0.0
Tensor train (v2),100,0.5016248771121983,0.24161916052681998,0.5545467832352875,0.2088162311130274,0.6091688512997995,0.16148101985464633,24.32192161901156,23.58000560485093,33.110853498467506,24.673378591393018,37.89093436089616,23.480825198508683,5.287783477470444,0.0,68.45656024974598,0.0
Tucker,2,0.6598211429149687,0.2642522033718145,0.6903863280890433,0.20919057475555186,0.7310422209462499,0.15035469392266465,17.152503211788055,22.415342016198796,27.642744614914633,27.83974063248778,31.91643710216128,24.760182663141084,1.6923036526629072,0.0,-52.44509942232609,0.0
Tucker,5,0.5788681496712089,0.2534833547028373,0.5708702506603507,0.21713961006062096,0.6125933014583297,0.17074214638185348,20.35496772695206,23.12449559695948,43.902747220368184,30.055720817167565,42.3187042705458,25.36911490955492,2.8993996113416336,0.0,6.018035671007765,0.0
Tucker,10,0.5601550123589947,0.252337808813032,0.5881472726744981,0.21396244057891028,0.5895250006339091,0.16668172303712925,25.494735026795915,24.946682400182475,43.31574059429722,27.88963793302518,45.01261980341844,23.55648663098809,3.8038590658328877,0.0,32.20876979595611,0.0
Tucker,20,0.5486851767866748,0.25104037619201397,0.6012979331931104,0.22203836454417902,0.6410782754744294,0.16234068204289434,17.16420396956807,20.680328442356444,31.969483877593913,27.502854033966262,34.13198544183235,23.131766382738096,4.503347339338623,0.0,48.338021813982785,0.0
Tucker,35,0.5493866755913559,0.2527560402314676,0.5997272973456155,0.22001551071094422,0.6430388827654243,0.16283118790277745,20.291661595752338,23.153490727549023,32.276547073878035,28.338271871083425,36.12427481682768,25.417465992591527,4.88927451688431,0.0,58.2141559394599,0.0
Tucker,50,0.48610464762990946,0.24022954750610334,0.5467510645487282,0.2030986084235606,0.5953388790666886,0.17144495360238884,21.540791716306636,21.73449887580908,36.2982450533576,26.52614752369637,41.5795487225707,23.474678246394376,5.0663191188953585,0.0,63.00963389716342,0.0
Tucker,75,0.4700527887521337,0.2368225596412997,0.5069156679231973,0.20672266339564924,0.5890266300787327,0.17185616786740013,24.52496901621818,24.289540998674003,41.18301776125723,27.91598611194632,43.53719913417539,23.247146056789152,5.209312457609269,0.0,65.54917666118732,0.0
Tucker,100,0.4554231405130958,0.23559648865237867,0.5169072114057375,0.21930177792544872,0.5866193102734532,0.1806546201783268,25.818356143499678,25.291500688948727,37.180690693238915,27.391652379149217,42.89884777993295,24.52974436841559,5.288720413303512,0.0,68.50568506221688,0.0
baseline,1,0.6642833952129462,0.26305020414072927,0.7137605558051084,0.18970560658448016,0.771295684139903,0.13243871122720674,12.08846470708671,18.28957350820216,20.347036252345557,23.14731990528496,20.207170694651882,21.488858934188748,1.0,0.0,0.0,0.0
tucker2,2,0.6438215838515552,0.2762804057293045,0.6914697025676031,0.20130071244201525,0.7347887238940677,0.14377734736000747,12.309193676791539,19.123020242936747,24.71692477892058,26.72173638482403,24.166689279367148,23.86834812052974,1.692363711622594,0.0,-40.77978958332217,0.0
tucker2,5,0.5692586093386667,0.2715794216701384,0.5827947208241755,0.23645906290837637,0.6336836978365239,0.19002042076629458,19.168607928912852,22.83868161185263,39.07308227438473,31.649648070132674,38.24341429165019,27.57658148446996,2.899575909740608,0.0,13.168777497423985,0.0
tucker2,10,0.5840129094714349,0.2622869853069217,0.6059430247216763,0.22418122702484977,0.6412877564922579,0.17707330930799633,17.375103730344527,21.265542413671632,37.70289493999008,31.04838331750716,39.432211826739376,27.080208843343925,3.804162517333205,0.0,37.062179904005504,0.0
tucker2,20,0.5847614385845216,0.2611863514581446,0.6350872700914388,0.2200307803736545,0.6631704372152485,0.16714950574174214,14.06134217320994,18.902316097333767,29.906625516511777,29.894599803811893,33.53217088617591,25.844073011669416,4.5037304118398795,0.0,51.63321237089428,0.0
tucker2,35,0.5703546629446719,0.25734651961814453,0.5798795756612284,0.23811234253677402,0.6055954791739717,0.17856420656742505,23.184946938521893,26.38782711215197,40.451637276487226,31.34901656713868,41.98401563110786,26.75570346165787,4.888625618182318,0.0,60.48300452481327,0.0
tucker2,50,0.5424933027285194,0.2586729425241862,0.5795293163307859,0.23811359269828256,0.6165253685971906,0.17800041924586774,20.401854078396738,22.68736752381028,35.37685069482826,27.945574713066197,39.49123576859155,23.899897098890996,5.06654113759956,0.0,63.948965277643346,0.0
tucker2,75,0.5396436706147585,0.25109366376826814,0.534694751388989,0.21893895838453878,0.5500135282759196,0.17553482787919059,28.89840733492054,26.385031161912377,47.70578392430722,30.205550695962494,51.24728164332537,24.053857664219674,5.209881591004305,0.0,67.09103709842434,0.0
tucker2,100,0.5243554635745313,0.24644997433543914,0.5385728278113445,0.21790107274909382,0.5799792027520435,0.17106387727413655,27.756675742485182,26.070080503801645,47.522729395256874,30.63825303272277,48.694372162268884,25.172604825364218,5.289307031047509,0.0,69.67163206272153,0.0
